Sentiment,Shares Traded ,Turnover (â¹ Cr),Open ,High ,Low ,Actual,Predicted,Probability
1,210562119.0,20619.6,18741.85,18756.4,18647.1,0,0,0.0001879254732915246
0,219490491.0,21063.78,18432.35,18432.35,18264.35,0,0,0.013176182463722885
1,213794598.0,15037.5,18246.4,18262.3,18133.35,0,0,0.00016589578905924678
0,265037933.0,21925.11,17456.3,17536.75,17119.4,0,1,0.7931336267947107
0,388656439.0,39023.19,21932.2,22180.7,21883.3,0,0,0.019007248749487123
0,268239320.0,20404.46,17379.25,17428.8,17315.65,0,0,0.007830422781762136
0,226627230.0,21484.66,19369.0,19482.75,19317.2,0,0,0.01415259384187859
0,260854055.0,21529.97,17885.5,17916.9,17779.8,0,0,0.0011875662744637767
0,256542963.0,23059.25,21497.65,21675.75,21495.8,0,0,0.05417512553916815
0,153995217.0,14184.09,21727.75,21834.35,21680.85,0,0,0.04086350475299641
0,303958622.0,24029.89,19564.65,19587.05,19525.75,0,1,0.7861180434591216
0,247437472.0,18604.16,17681.4,17827.6,17593.55,0,0,0.01659084298965793
0,363886229.0,30993.12,21543.5,21593.0,21087.35,0,1,0.7936920228309012
0,295705319.0,26872.32,22099.2,22215.6,22045.85,0,0,0.022726777353296538
1,310669094.0,22068.68,17421.5,17445.8,17306.0,0,0,0.00012968501188938427
0,314669685.0,23824.02,16633.7,16887.95,16606.5,0,0,0.0309487408213932
0,259853294.0,20204.33,17924.25,17976.35,17824.35,0,0,0.023102510807258943
1,295687774.0,22782.99,15912.6,16284.25,15900.8,0,0,1.1722106009235038e-05
0,264615218.0,21465.33,16113.75,16150.5,16045.95,0,1,0.7792740568600752
1,418143077.0,40088.5,21454.6,21459.0,21247.05,0,0,0.00020843318108783632
1,250030113.0,19099.59,17756.4,17838.9,17723.7,0,0,0.0001667574240307962
0,241777405.0,21454.09,17066.6,17066.6,16828.35,0,0,0.03681618561332148
0,232816318.0,22851.93,17759.55,17825.75,17717.25,1,0,0.07141280083484036
0,305510740.0,24976.16,17076.15,17099.5,16809.65,0,0,0.015127069850232214
1,286353897.0,33269.08,19787.5,19819.45,19690.2,0,0,3.088431634393126e-06
0,424123037.0,34503.67,17721.75,17870.3,17584.2,0,0,0.0019042218963178602
0,327941559.0,40163.14,19497.45,19507.7,19361.75,1,0,0.01051778744510052
1,281052828.0,18466.05,18045.7,18229.7,17992.8,0,0,9.755695741808048e-06
0,261434170.0,20651.85,17590.2,17617.8,17462.55,0,0,0.0009235432921716038
0,276662654.0,25310.19,18129.2,18129.2,17884.9,0,0,0.0015301728794878083
0,190906776.0,18600.11,16661.25,16752.25,16610.9,0,0,0.0003602370393756612
0,228568589.0,24055.74,21653.6,21724.45,21517.85,0,1,0.8430996650908249
0,171271325.0,17355.14,18682.35,18722.05,18646.7,0,0,0.009376258619435788
0,272881409.0,19784.53,17360.1,17467.75,17345.25,0,0,0.004303110879958714
0,375137333.0,32916.3,21775.75,21813.05,21501.8,0,1,0.8374796362269719
0,359212958.0,35654.76,20950.75,20961.95,20852.15,0,0,0.012513343860243217
0,159051277.0,16096.52,19621.2,19675.75,19589.4,0,0,0.009682000573555656
1,265793403.0,21792.91,16854.75,16945.7,16651.85,0,0,3.953004794709046e-06
0,251701846.0,21001.58,17740.9,17779.05,17650.95,0,0,0.008489845480541717
0,309303266.0,26554.49,21705.75,21749.6,21629.2,0,0,0.016592460380279908
0,265216308.0,23615.47,18124.8,18180.25,18101.75,0,0,0.003637076110555176
1,266702919.0,23859.38,18235.65,18321.55,18228.75,0,0,7.18007734723389e-06
0,508761756.0,50114.46,21287.45,21492.3,21235.3,0,0,0.032258298142609595
0,198942937.0,18581.64,19820.45,19840.95,19659.95,0,0,0.0038962098979939135
0,213794598.0,15037.5,18246.4,18262.3,18133.35,0,1,0.7901099501624994
