news,date
assam targeting to become six lakh crore gdp state by 2026,2022-01-01
in manipur bjp will form a government on its own assam cm himanta biswa sarma,2022-01-01
there will be rationalization of the armed forces special powers act afspa himanta biswa sarma,2022-01-01
media companies will have to create content for a consumer who demands entertainment in a place,2022-01-01
stadium walls will come down,2022-01-01
flexible working the future of workplace is hybrid,2022-01-01
view hybrid work is here to stay,2022-01-01
from digital clothes to algo powered trends technology will change how we create sell and consume fashion,2022-01-01
future on wheels there will be a seismic change in auto design as the form and content of vehicles get impacted,2022-01-01
battered by the pandemic hospitality industry is rejigging business models and investing heavily in tech,2022-01-01
view edtech revolution which is set to accelerate in india will make learning fun and personalized,2022-01-01
view learn to stop worrying love the curfew,2022-01-01
hybrid study is here to stay but the immediate focus should be bridging the learning gap,2022-01-01
view by playing during pandemic players bring relief to those who can afford it,2022-01-01
no one can come between chacha bhatija former samajwadi party leader shivpal yadav,2022-01-01
cheer up 2022 may be a remake of 2021 but watching films from home got better,2022-01-01
investment options or cryptocurrency tie wearing uncles are leading the advice doling department of tricks,2022-01-01
keeping the finger on the pulse hybrid healthcare fuses digital and physical experiences,2022-01-01
through the rearview mirror economists assess how india fared in 2021,2022-01-01
passenger vehicle sales fall for 4th straight month in december,2022-01-01
delhis daily covid 19 case count breaches 2000 mark after seven months positivity rate at 3 64 pc,2022-01-01
positive step on afspa in 2022 assam cm,2022-01-01
future retail misses rs 3494 5 cr payment to lenders blames amazon dispute for delay,2022-01-01
vaishno devi stampede survivors blame mismanagement shrine board refutes charge,2022-01-01
even akhilesh yadas second generation cant bring back article 370 or undo instant talaq law says shah,2022-01-01
maharashtra records 9170 new covid 19 cases including six omicron infections,2022-01-01
delhi records 2716 new covid cases highest count since may 21 positivity rate jumps to 3 64 pc,2022-01-01
registration begins for vaccination for 15 18 age group population in delhi,2022-01-01
three member panel on vaishno devi shrine stampede to submit report within a week,2022-01-01
mahindra mahindra tractor sales slip 19 to 18269 units in dec,2022-01-01
vaishno devi stampede 9 discharged from hospital 7 being treated says j k lg,2022-01-01
2021 the year of self care pandemic made people look at mental health struggles differently,2022-01-01
uco banks ak goel joins pnb as officer on special duty,2022-01-01
india will not allow pandemic to dampen development process pm,2022-01-01
naxals on back boot large part of bastar free of their menace chhattisgarh cm,2022-01-01
the hunger games that played out between food delivery apps on twitter on new years eve,2022-01-01
tata motors overtakes hyundai to grab the number two position in pv sales in december 2021,2022-01-01
deployment of first regiment of s 400 to be completed next month,2022-01-01
new year new highs dont expect one way rally to the top,2022-01-01
kunal bothras top 3 picks for 1st trading day of 2022,2022-01-01
western himalayan region to receive rainfall snowfall between jan 4 7 imd,2022-01-01
need to deal with trend of youngsters visiting vaishno devi on new year minister,2022-01-01
up polls akhilesh yadav promises free power supply for irrigation households if voted to power,2022-01-01
gurgaon court orders police to register fir against mgf by sunday,2022-01-01
rahul shahs top three sectoral picks for building portfolio in 2022,2022-01-01
bitcoin ends its bang of a 2021 with a december whimper,2022-01-01
iaf chopper crash probe report likely to be submitted to air hq next week,2022-01-01
karnataka government cuts property guidance value by 10 pc for next 3 months,2022-01-01
maruti suzuki sales dip 4 pc to 153149 units in december,2022-01-01
4 workers killed in mishap at tn fireworks unit,2022-01-01
honda cars reports 26 pc jump in wholesales for 2021,2022-01-01
